Time,Power,Pred
2018-11-09 05:30:00,869.202270507812,882.4358
2018-11-09 05:40:00,947.966186523437,1020.4509
2018-11-09 05:50:00,1151.30004882812,1197.067
2018-11-09 06:00:00,926.281616210937,1021.04346
2018-11-09 06:10:00,901.25732421875,951.1355
2018-11-09 06:20:00,858.252380371093,948.07513
2018-11-09 06:30:00,744.42626953125,827.8563
2018-11-09 06:40:00,634.234924316406,708.433
2018-11-09 06:50:00,679.806884765625,691.6001
2018-11-09 07:00:00,656.638427734375,651.4697
2018-11-09 07:10:00,344.866485595703,417.5162
2018-11-09 07:20:00,269.562896728515,285.79395
2018-11-09 07:30:00,371.129486083984,392.36008
2018-11-09 07:40:00,292.37109375,308.20798
2018-11-09 07:50:00,257.584899902343,295.3554
2018-11-09 08:00:00,81.0421600341796,133.79388
2018-11-09 08:10:00,199.344100952148,220.1592
2018-11-09 08:20:00,249.822692871093,252.96716
2018-11-09 08:30:00,312.025299072265,343.71362
2018-11-09 08:40:00,253.518905639648,287.796
2018-11-09 08:50:00,269.535491943359,292.03387
2018-11-09 09:00:00,265.439086914062,301.49203
2018-11-09 09:10:00,236.893096923828,282.0076
2018-11-09 09:20:00,169.747299194335,212.2217
2018-11-09 09:30:00,105.898803710937,160.9815
2018-11-09 14:00:00,900.152893066406,921.6723
2018-11-09 14:10:00,950.632873535156,949.20654
2018-11-09 14:20:00,1026.583984375,993.97473
2018-11-09 14:30:00,948.927429199218,967.98663
2018-11-09 14:40:00,1293.58703613281,1217.8052
2018-11-09 14:50:00,1207.81201171875,1222.2102
2018-11-09 15:00:00,1296.13195800781,1272.4464
2018-11-09 15:10:00,1225.05603027343,1207.1649
2018-11-09 15:20:00,1020.17199707031,1011.00494
2018-11-09 15:30:00,816.62548828125,832.8881
2018-11-09 15:40:00,953.526123046875,849.60956
2018-11-09 15:50:00,1619.85205078125,1552.4844
2018-11-09 16:00:00,1425.51904296875,1412.0197
2018-11-09 16:10:00,1835.85498046875,1808.7096
2018-11-09 16:20:00,1565.0810546875,1505.75
2018-11-09 16:30:00,1593.23706054687,1573.9528
2018-11-09 16:40:00,1131.46997070312,1153.0925
2018-11-09 16:50:00,1071.70495605468,1101.5021
2018-11-09 17:00:00,1124.72497558593,1067.3912
2018-11-09 17:10:00,1401.09301757812,1321.0377
2018-11-09 17:20:00,1246.41198730468,1239.0133
2018-11-09 17:30:00,1187.41796875,1143.5527
2018-11-09 17:40:00,630.809204101562,703.3729
2018-11-09 17:50:00,801.672485351562,749.54816
2018-11-09 18:00:00,561.450988769531,546.74786
2018-11-09 18:10:00,637.996826171875,634.6219
2018-11-09 18:20:00,999.371887207031,929.1917
2018-11-09 18:30:00,1052.15295410156,932.799
2018-11-09 18:40:00,1151.20300292968,1164.4088
2018-11-09 18:50:00,1013.93499755859,1041.0789
2018-11-09 19:00:00,1126.84997558593,1092.0869
2018-11-09 19:10:00,1423.958984375,1348.9817
2018-11-09 19:20:00,1279.13598632812,1296.3816
2018-11-09 19:30:00,1363.15197753906,1314.4694
2018-11-09 19:40:00,1443.19104003906,1398.0181
2018-11-09 19:50:00,1405.6240234375,1390.9026
2018-11-09 20:00:00,1607.83703613281,1527.4502
2018-11-09 20:10:00,1381.60498046875,1391.8917
2018-11-09 20:20:00,910.47900390625,949.476
2018-11-09 20:30:00,860.047302246093,876.23267
2018-11-09 20:40:00,735.106506347656,687.51324
2018-11-09 20:50:00,826.613708496093,728.804
2018-11-09 21:00:00,817.264587402343,770.96454
2018-11-09 21:10:00,533.510375976562,532.7742
2018-11-09 21:20:00,642.996887207031,552.5397
2018-11-09 21:30:00,435.588012695312,426.11905
2018-11-09 21:40:00,584.043579101562,498.7026
2018-11-09 21:50:00,860.707275390625,753.08606
2018-11-09 22:00:00,730.650085449218,683.2245
2018-11-09 22:10:00,737.322082519531,703.5901
2018-11-09 22:20:00,1064.40795898437,970.76965
2018-11-09 22:30:00,1133.59497070312,1073.48
2018-11-09 22:40:00,1079.12902832031,1085.2374
2018-11-09 22:50:00,1286.42602539062,1167.5652
2018-11-09 23:00:00,1455.13500976562,1362.0603
2018-11-09 23:10:00,1633.40600585937,1529.9187
2018-11-09 23:20:00,1623.07800292968,1542.0696
2018-11-09 23:30:00,1470.90795898437,1462.8639
2018-11-09 23:40:00,1385.88403320312,1369.6713
2018-11-09 23:50:00,1074.82104492187,989.772
2018-11-10 00:00:00,854.458801269531,851.1979
2018-11-10 00:10:00,950.629272460937,884.96387
2018-11-10 00:20:00,779.41650390625,711.4152
2018-11-10 00:30:00,585.170776367187,565.1772
2018-11-10 00:40:00,405.085693359375,432.1421
2018-11-10 00:50:00,443.108001708984,415.7307
2018-11-10 01:00:00,372.070190429687,391.79
2018-11-10 01:10:00,713.742004394531,643.87415
2018-11-10 01:20:00,696.275695800781,649.3511
2018-11-10 01:30:00,731.059326171875,723.4933
2018-11-10 01:40:00,532.583190917968,486.5364
2018-11-10 01:50:00,943.709777832031,925.58185
2018-11-10 02:00:00,830.775329589843,906.47736
2018-11-10 02:10:00,1239.0439453125,1203.8093
2018-11-10 02:20:00,1267.39099121093,1316.453
2018-11-10 02:30:00,1420.21301269531,1427.9862
2018-11-10 02:40:00,1527.93395996093,1495.3795
2018-11-10 02:50:00,1370.08898925781,1465.6559
2018-11-10 03:00:00,1066.05700683593,1124.0576
2018-11-10 03:10:00,1093.14794921875,1089.4517
2018-11-10 03:20:00,1008.57598876953,1002.896
2018-11-10 03:30:00,941.798400878906,937.3449
2018-11-10 03:40:00,885.508605957031,901.88116
2018-11-10 03:50:00,1272.59899902343,1227.933
2018-11-10 04:00:00,1624.96594238281,1566.6786
2018-11-10 04:10:00,1261.69104003906,1342.0051
2018-11-10 04:20:00,1848.23999023437,1823.1791
2018-11-10 04:30:00,1635.87097167968,1685.6967
2018-11-10 04:40:00,1648.8349609375,1659.617
2018-11-10 04:50:00,2016.76293945312,1942.2776
2018-11-10 05:00:00,2101.34790039062,2095.3796
2018-11-10 05:10:00,1974.14904785156,1965.2002
2018-11-10 05:20:00,1897.791015625,1897.936
2018-11-10 05:30:00,1783.123046875,1758.7128
2018-11-10 05:40:00,1223.14904785156,1286.0262
2018-11-10 05:50:00,1130.74194335937,1149.1364
2018-11-10 06:00:00,1058.87194824218,1028.3563
2018-11-10 06:10:00,1356.59497070312,1258.0938
2018-11-10 06:20:00,1321.14404296875,1304.3477
2018-11-10 06:30:00,1137.81896972656,1162.3584
2018-11-10 06:40:00,872.58642578125,881.77295
2018-11-10 06:50:00,1321.24694824218,1259.0804
2018-11-10 07:00:00,1646.52294921875,1635.7126
2018-11-10 07:10:00,1208.29296875,1256.0508
2018-11-10 07:20:00,1241.96997070312,1201.9229
2018-11-10 07:30:00,1218.69104003906,1231.4617
2018-11-10 07:40:00,1394.94396972656,1361.1127
2018-11-10 07:50:00,1132.57495117187,1143.478
2018-11-10 08:00:00,814.536010742187,842.97156
2018-11-10 08:10:00,994.691711425781,993.1918
2018-11-10 08:20:00,898.242126464843,915.1641
2018-11-10 08:30:00,1026.14599609375,1043.1031
2018-11-10 08:40:00,912.987487792968,916.3482
2018-11-10 08:50:00,901.710327148437,905.35864
2018-11-10 09:00:00,1006.7490234375,967.0079
2018-11-10 09:10:00,712.438903808593,718.60846
2018-11-10 09:20:00,534.770629882812,578.03705
2018-11-10 09:30:00,691.260986328125,650.83093
2018-11-10 09:40:00,700.744079589843,726.31085
2018-11-10 09:50:00,460.202209472656,493.63846
2018-11-10 10:00:00,766.620788574218,732.2722
2018-11-10 10:10:00,686.189392089843,669.19745
2018-11-10 10:20:00,491.410888671875,504.54117
2018-11-10 10:30:00,600.944274902343,579.16583
2018-11-10 10:40:00,892.684875488281,891.96985
2018-11-10 10:50:00,762.214904785156,801.25653
2018-11-10 11:00:00,810.924987792968,820.6957
2018-11-10 11:10:00,632.626586914062,669.82007
2018-11-10 11:20:00,589.465515136718,600.5463
2018-11-10 11:30:00,708.046997070312,711.48474
2018-11-10 11:40:00,785.755981445312,802.7011
2018-11-10 11:50:00,636.6533203125,687.9759
2018-11-10 12:00:00,470.769409179687,475.9234
2018-11-10 12:10:00,865.207214355468,830.11163
2018-11-10 12:20:00,961.278686523437,973.1552
2018-11-10 12:30:00,817.38720703125,864.0
2018-11-10 12:40:00,775.381774902343,823.76355
2018-11-10 12:50:00,669.801025390625,673.0262
2018-11-10 13:00:00,498.971588134765,519.41327
2018-11-10 13:10:00,835.985778808593,831.2345
2018-11-10 13:20:00,624.837219238281,653.5455
2018-11-10 13:30:00,639.601318359375,617.7181
2018-11-10 13:40:00,584.929626464843,575.66974
2018-11-10 13:50:00,653.036315917968,631.40546
2018-11-10 14:00:00,901.105529785156,881.6049
2018-11-10 14:10:00,1005.30200195312,1034.691
2018-11-10 14:20:00,1077.19995117187,1063.6841
2018-11-10 14:30:00,954.790588378906,962.964
2018-11-10 14:40:00,1167.01000976562,1091.2593
2018-11-10 14:50:00,1251.94104003906,1202.502
2018-11-10 15:00:00,1307.28100585937,1306.6125
2018-11-10 15:10:00,933.261901855468,971.2957
2018-11-10 15:20:00,715.120483398437,690.8732
2018-11-10 15:30:00,820.6279296875,812.78986
2018-11-10 15:40:00,635.405212402343,663.1296
2018-11-10 15:50:00,1044.97497558593,979.09717
2018-11-10 16:00:00,1166.53894042968,1154.2322
2018-11-10 16:10:00,1281.61804199218,1203.0603
2018-11-10 16:20:00,1621.1650390625,1555.7198
2018-11-10 16:30:00,1289.47998046875,1280.5902
2018-11-10 16:40:00,1336.42004394531,1305.362
2018-11-10 16:50:00,1351.82397460937,1293.5367
2018-11-10 17:00:00,1340.53601074218,1259.8147
2018-11-10 17:10:00,1291.11303710937,1210.206
2018-11-10 17:20:00,810.699584960937,786.524
2018-11-10 17:30:00,462.312896728515,488.88275
2018-11-10 17:40:00,655.357299804687,595.1903
2018-11-10 17:50:00,887.536926269531,827.97766
2018-11-10 18:00:00,936.955993652343,943.04266
2018-11-10 18:10:00,604.837524414062,613.2007
2018-11-10 18:20:00,509.529602050781,503.22318
2018-11-10 18:30:00,497.167297363281,450.71088
2018-11-10 18:40:00,553.575378417968,473.44638
2018-11-10 18:50:00,497.140808105468,485.1185
2018-11-10 19:00:00,525.767272949218,497.2874
2018-11-10 19:10:00,230.727600097656,244.7557
2018-11-10 19:20:00,207.02049255371,193.68578
2018-11-10 19:30:00,350.433197021484,305.44687
2018-11-10 19:40:00,136.87939453125,162.77197
2018-11-10 19:50:00,318.325714111328,303.41425
2018-11-10 20:00:00,137.033096313476,149.82268
2018-11-10 20:10:00,107.627296447753,135.00134
2018-11-10 20:20:00,56.3883514404296,138.8242
2018-11-14 21:00:00,933.18701171875,903.285
2018-11-14 21:10:00,801.114013671875,811.1516
2018-11-14 21:20:00,807.677307128906,808.1269
2018-11-14 21:30:00,734.153625488281,769.53973
2018-11-14 21:40:00,975.62109375,945.1774
2018-11-14 21:50:00,1037.09301757812,1016.11774
2018-11-14 22:00:00,920.979675292968,969.2382
2018-11-14 22:10:00,884.166015625,913.8377
2018-11-14 22:20:00,791.471984863281,793.59204
2018-11-14 22:30:00,652.362487792968,668.24255
2018-11-14 22:40:00,510.090301513671,547.8088
2018-11-14 22:50:00,430.889587402343,462.27985
2018-11-14 23:00:00,416.476989746093,450.55676
2018-11-14 23:10:00,319.569213867187,364.6265
2018-11-14 23:20:00,358.972106933593,382.9855
2018-11-14 23:30:00,322.442413330078,337.5359
2018-11-14 23:40:00,240.170593261718,249.12013
2018-11-14 23:50:00,247.701202392578,255.57796
2018-11-15 00:00:00,189.187301635742,217.17482
2018-11-15 00:10:00,271.934112548828,307.34433
2018-11-15 00:20:00,266.476104736328,284.0211
2018-11-15 00:30:00,428.073089599609,436.88638
2018-11-15 00:40:00,366.638793945312,410.49072
2018-11-15 00:50:00,330.929901123046,345.84494
2018-11-15 01:00:00,476.494201660156,433.11438
2018-11-15 01:10:00,477.164489746093,479.2092
2018-11-15 01:20:00,430.813507080078,466.79245
2018-11-15 01:30:00,333.029205322265,391.89273
2018-11-15 01:40:00,355.555786132812,351.39435
2018-11-15 01:50:00,343.709991455078,349.59726
2018-11-15 02:00:00,176.436401367187,202.60896
2018-11-15 17:20:00,2941.00903320312,2613.784
2018-11-15 17:30:00,3467.5791015625,3228.9465
2018-11-15 17:40:00,3454.05395507812,3089.8884
2018-11-15 17:50:00,2449.19702148437,2461.141
2018-11-15 18:00:00,3022.13305664062,2623.0598
2018-11-15 18:10:00,2175.90991210937,2153.1353
2018-11-15 18:20:00,2498.19897460937,2390.4233
2018-11-15 18:30:00,2366.89794921875,2169.8071
2018-11-15 18:40:00,3296.52709960937,2964.506
2018-11-15 18:50:00,3523.67700195312,3502.8599
2018-11-15 19:00:00,2844.3291015625,2710.5845
2018-11-15 19:10:00,2328.8701171875,2362.6138
2018-11-15 19:20:00,2244.05908203125,2286.483
2018-11-15 19:30:00,1832.46203613281,1782.4407
2018-11-15 19:40:00,2023.02905273437,1914.8152
2018-11-15 19:50:00,2221.52587890625,2117.3286
2018-11-15 20:00:00,2607.48510742187,2360.2705
2018-11-15 20:10:00,2738.67602539062,2690.7058
2018-11-15 20:20:00,2303.90405273437,1945.2487
2018-11-15 20:30:00,2555.19311523437,2189.1812
2018-11-15 20:40:00,2519.99096679687,2466.895
2018-11-15 20:50:00,1352.54699707031,1378.8698
2018-11-15 21:00:00,2356.56494140625,2128.2173
2018-11-15 21:10:00,2566.85400390625,2344.7583
2018-11-15 21:20:00,2258.212890625,2169.8135
2018-11-15 21:30:00,1900.07897949218,1819.2039
2018-11-15 21:40:00,1961.63903808593,1869.727
2018-11-15 21:50:00,2715.4609375,2482.5327
2018-11-15 22:00:00,2964.30297851562,2806.4104
2018-11-15 22:10:00,3185.11206054687,2922.1636
2018-11-15 22:20:00,2912.03295898437,2797.1091
2018-11-15 22:30:00,3140.90600585937,2799.4353
2018-11-15 22:40:00,2499.72705078125,2507.3489
2018-11-15 22:50:00,2399.85791015625,2160.9329
2018-11-15 23:00:00,2302.53100585937,1977.3138
2018-11-15 23:10:00,2241.05395507812,2089.4734
2018-11-15 23:20:00,2060.65893554687,2009.1692
2018-11-15 23:30:00,1544.49096679687,1647.7826
2018-11-15 23:40:00,1129.95495605468,1166.5629
2018-11-15 23:50:00,1346.48095703125,1328.7706
2018-11-16 00:00:00,1817.69604492187,1747.6282
2018-11-16 00:10:00,2499.78491210937,2215.4583
2018-11-16 00:20:00,2826.52587890625,2489.7039
2018-11-16 00:30:00,2671.07690429687,2493.915
2018-11-16 00:40:00,1454.12902832031,1541.2665
2018-11-16 00:50:00,3083.07788085937,2977.3276
2018-11-16 01:00:00,3578.9541015625,3468.2559
2018-11-16 01:10:00,3590.71801757812,3639.8196
2018-11-16 01:20:00,3495.69189453125,3297.6226
2018-11-16 01:30:00,3346.44311523437,3311.9421
2018-11-16 01:40:00,3535.6669921875,3221.2908
2018-11-16 01:50:00,2949.05908203125,2425.7664
2018-11-16 02:00:00,3462.82104492187,2906.135
2018-11-16 02:10:00,2228.74291992187,1690.7906
2018-11-16 02:20:00,3449.92211914062,3357.4595
2018-11-16 02:30:00,3506.49291992187,3514.2346
2018-11-16 02:40:00,3589.22509765625,3632.146
2018-11-16 02:50:00,3594.06103515625,3497.6423
2018-11-16 03:00:00,3503.43090820312,3478.8787
2018-11-16 03:10:00,2982.70703125,2731.4365
2018-11-16 03:20:00,2857.78393554687,2564.8906
2018-11-16 03:30:00,3162.86791992187,2928.2114
2018-11-16 03:40:00,3259.3349609375,3033.2385
2018-11-16 03:50:00,3223.72802734375,3244.747
2018-11-16 04:00:00,2197.54296875,2381.8765
2018-11-16 04:10:00,1825.77905273437,1673.777
2018-11-16 04:20:00,2739.09399414062,2569.0764
2018-11-16 04:30:00,3296.55908203125,2934.8013
2018-11-16 04:40:00,3121.462890625,3094.9033
2018-11-16 04:50:00,2439.0791015625,2495.4019
2018-11-16 05:00:00,2254.00708007812,2194.7703
2018-11-16 05:10:00,2613.36499023437,2412.956
2018-11-16 05:20:00,1929.5830078125,1740.7981
2018-11-16 05:30:00,3302.71997070312,2864.4194
2018-11-16 05:40:00,2790.09912109375,2565.1812
2018-11-16 05:50:00,2808.69091796875,2730.0261
2018-11-16 06:00:00,2556.56909179687,2401.4802
2018-11-16 06:10:00,2086.93090820312,1920.4758
2018-11-16 06:20:00,2267.7109375,2081.1924
2018-11-16 06:30:00,3212.18798828125,2841.111
2018-11-16 06:40:00,3172.22412109375,2966.7825
2018-11-16 06:50:00,2218.67700195312,1980.1904
2018-11-16 07:00:00,2747.25805664062,2732.605
2018-11-16 07:10:00,2841.5009765625,2761.5903
2018-11-16 07:20:00,3347.38793945312,3160.8108
2018-11-16 07:30:00,3508.31591796875,3386.2556
2018-11-16 07:40:00,3465.462890625,3424.7075
2018-11-16 07:50:00,3253.44799804687,3201.7168
2018-11-16 08:00:00,3016.51611328125,2791.6882
2018-11-16 08:10:00,2220.85400390625,1985.228
2018-11-16 08:20:00,2737.90307617187,2586.2874
2018-11-16 08:30:00,3121.53295898437,2944.6375
2018-11-16 08:40:00,2487.82690429687,2661.2048
2018-11-16 08:50:00,1872.76000976562,1769.6207
2018-11-16 09:00:00,2887.52099609375,2801.0356
2018-11-16 09:10:00,2258.0859375,2401.685
2018-11-16 09:20:00,2042.20300292968,2063.8528
2018-11-16 09:30:00,1796.33703613281,1786.4615
2018-11-16 09:40:00,2116.98706054687,1961.7671
2018-11-16 09:50:00,2574.18408203125,2449.6704
2018-11-16 10:00:00,1989.3740234375,2029.459
2018-11-16 10:10:00,1773.11303710937,1872.1298
2018-11-16 10:20:00,1744.80395507812,1671.3491
2018-11-16 10:30:00,2142.75805664062,1910.508
2018-11-16 10:40:00,2854.35009765625,2436.6362
2018-11-16 10:50:00,2881.82690429687,2601.8955
2018-11-16 11:00:00,2992.71801757812,2802.3418
2018-11-16 11:10:00,1965.00598144531,1772.4528
2018-11-16 11:20:00,2484.2080078125,2251.5342
2018-11-16 11:30:00,2446.0810546875,2342.323
2018-11-16 11:40:00,2609.67504882812,2458.8347
2018-11-16 11:50:00,2476.18798828125,2515.3787
2018-11-16 12:00:00,1946.0439453125,1858.6047
2018-11-16 12:10:00,2637.43090820312,2372.6584
2018-11-16 12:20:00,2858.26196289062,2784.38
2018-11-16 12:30:00,2435.8798828125,2561.2231
2018-11-16 12:40:00,2834.07690429687,2735.7793
2018-11-16 12:50:00,3048.88891601562,2873.1118
2018-11-16 13:00:00,3391.31591796875,3064.607
2018-11-16 13:10:00,3404.32495117187,3253.5957
2018-11-16 13:20:00,3039.7099609375,2931.2876
2018-11-16 13:30:00,2617.24291992187,2657.3005
2018-11-16 13:40:00,3190.06298828125,2851.5034
2018-11-16 13:50:00,3272.56689453125,3103.506
2018-11-16 14:00:00,3502.38696289062,3317.1985
2018-11-16 14:10:00,3018.14892578125,2822.7927
2018-11-16 14:20:00,3162.54296875,3049.5186
2018-11-16 14:30:00,3561.13891601562,3338.7954
2018-11-16 14:40:00,3564.97509765625,3391.4792
2018-11-16 14:50:00,3473.44311523437,3383.7832
2018-11-16 15:00:00,3191.03393554687,2926.642
2018-11-16 15:10:00,2790.7080078125,2786.6946
2018-11-16 15:20:00,2819.669921875,2648.0852
2018-11-16 15:30:00,2748.333984375,2614.9946
2018-11-16 15:40:00,2922.98095703125,2839.729
2018-11-16 15:50:00,2812.64306640625,2739.521
2018-11-16 16:00:00,2518.39599609375,2341.218
2018-11-16 16:10:00,2356.97802734375,2289.3423
2018-11-16 16:20:00,1943.44799804687,1896.9803
2018-11-16 16:30:00,2036.4169921875,1791.5011
2018-11-16 16:40:00,1802.15405273437,1684.4135
2018-11-16 16:50:00,2396.05102539062,2370.4316
2018-11-16 17:00:00,2290.64697265625,2225.4312
2018-11-16 17:10:00,2141.90893554687,2038.962
2018-11-16 17:20:00,2070.04711914062,1756.6774
2018-11-16 17:30:00,1607.67102050781,1509.6317
2018-11-16 17:40:00,1622.38598632812,1569.8514
2018-11-16 17:50:00,1432.01403808593,1376.0186
2018-11-16 18:00:00,1495.7509765625,1408.441
2018-11-16 18:10:00,1631.35705566406,1540.8744
2018-11-16 18:20:00,1621.458984375,1395.1335
2018-11-16 18:30:00,943.576782226562,924.3275
2018-11-16 18:40:00,1167.21105957031,1049.0806
2018-11-16 18:50:00,1235.52600097656,1187.9048
2018-11-16 19:00:00,1295.51794433593,1312.6112
2018-11-16 19:10:00,1422.9599609375,1340.7926
2018-11-16 19:20:00,1275.33996582031,1220.479
2018-11-16 19:30:00,1167.47998046875,1181.482
2018-11-16 19:40:00,861.906005859375,878.4521
2018-11-16 19:50:00,461.315887451171,542.9234
2018-11-16 20:00:00,1018.81298828125,834.2882
2018-11-16 20:10:00,750.506286621093,743.07556
2018-11-16 20:20:00,562.075317382812,573.52295
2018-11-16 20:30:00,590.745910644531,599.65393
2018-11-16 20:40:00,619.605285644531,549.64014
2018-11-16 20:50:00,531.41357421875,531.6332
2018-11-16 21:00:00,890.467590332031,788.28516
2018-11-16 21:10:00,758.3828125,749.45575
2018-11-16 21:20:00,657.81640625,656.599
2018-11-16 21:30:00,903.910095214843,803.5901
2018-11-16 21:40:00,843.867614746093,755.2843
2018-11-16 21:50:00,695.968505859375,665.198
2018-11-16 22:00:00,784.784301757812,691.1939
2018-11-16 22:10:00,581.55712890625,610.90436
2018-11-16 22:20:00,575.040222167968,529.6682
2018-11-16 22:30:00,975.597717285156,827.2425
2018-11-16 22:40:00,1186.76403808593,1084.6223
2018-11-16 22:50:00,914.364624023437,892.31885
2018-11-16 23:00:00,1065.64196777343,955.3374
2018-11-16 23:10:00,863.939697265625,860.4083
2018-11-16 23:20:00,1183.23803710937,1045.5024
2018-11-16 23:30:00,1240.73095703125,1143.2443
2018-11-16 23:40:00,1278.67199707031,1068.7189
2018-11-16 23:50:00,813.419311523437,828.2933
2018-11-17 00:00:00,1073.18200683593,886.22235
2018-11-17 00:10:00,1942.86804199218,1662.3818
2018-11-17 00:20:00,2109.78393554687,1939.9974
2018-11-17 00:30:00,2010.83898925781,1953.7043
2018-11-17 00:40:00,1708.57299804687,1637.3181
2018-11-17 00:50:00,1794.30798339843,1673.6156
2018-11-17 01:00:00,1215.27197265625,1094.3931
2018-11-17 01:10:00,1119.97595214843,1151.2113
2018-11-17 01:20:00,843.452880859375,776.55347
2018-11-17 01:30:00,1170.2060546875,1015.6465
2018-11-17 01:40:00,1566.18505859375,1405.277
2018-11-17 01:50:00,1227.11901855468,1137.8683
2018-11-17 02:00:00,1702.8759765625,1585.0277
2018-11-17 02:10:00,1782.25805664062,1680.375
2018-11-17 02:20:00,2180.52709960937,2040.7238
2018-11-17 02:30:00,1924.95202636718,1917.392
2018-11-17 02:40:00,2316.68188476562,2107.7969
